Month_Day,Home_Team,Away_Team,Home_Team_Wins,Home_FG,Home_FGA,Home_FG%,Home_3P,Home_3PA,Home_3P%,Home_2P,Home_2PA,Home_2P%,Home_FT,Home_FTA,Home_FT%,Home_ORB,Home_DRB,Home_TRB,Home_AST,Home_STL,Home_BLK,Home_TOV,Home_PTS,Home_Season_W,Home_Season_L,Home_Season_Win_Pct,Home_Season_PTS_PG,Home_Season_Opp_PTS_PG,Home_ORtg,Home_DRtg,Home_NRtg,Home_Pace,Home_Eff_FG%,Home_True_Shooting_Pct,Away_Opp_FG,Away_Opp_FGA,Away_Opp_FG%,Away_Opp_3P,Away_Opp_3PA,Away_Opp_3P%,Away_Opp_2P,Away_Opp_2PA,Away_Opp_2P%,Away_Opp_FT,Away_Opp_FTA,Away_Opp_FT%,Away_Opp_ORB,Away_Opp_DRB,Away_Opp_TRB,Away_Opp_AST,Away_Opp_STL,Away_Opp_BLK,Away_Opp_TOV,Away_Opp_PTS,Away_Season_W,Away_Season_L,Away_Season_Win_Pct,Away_Season_PTS_PG,Away_Season_Opp_PTS_PG,Away_ORtg,Away_DRtg,Away_NRtg,Away_Pace,Away_Eff_FG%,Away_True_Shooting_Pct,Home_Season_Point_Diff,Away_Season_Point_Diff,Home_Offensive_Advantage,Away_Defensive_Advantage,Pace_Diff
"Sun,-Jan",Memphis Grizzlies,Sacramento Kings,0,43.7,92.1,0.475,12.0,34.2,0.351,31.7,57.9,0.548,17.5,23.8,0.733,12.0,34.6,46.6,26.0,8.3,5.8,13.6,116.9,51,31,0.622,116.9,113.0,115.1,111.2,3.9,101.1,0.54,0.57,43.8,88.9,0.492,12.5,33.4,0.373,31.3,55.5,0.564,18.1,23.0,0.787,9.7,32.5,42.2,26.7,7.3,4.2,14.2,118.1,48,34,0.585,120.7,118.1,119.4,116.8,2.6,100.3,0.572,0.608,3.9000000000000057,2.6000000000000085,-1.7000000000000028,1.7000000000000028,0.7999999999999972
"Sun,-Jan",Milwaukee Bucks,Washington Wizards,1,42.7,90.4,0.473,14.8,40.3,0.368,27.9,50.1,0.557,16.6,22.4,0.743,11.1,37.5,48.6,25.8,6.4,4.9,14.6,116.9,58,24,0.707,116.9,113.3,115.4,111.9,3.5,100.5,0.555,0.583,42.5,89.8,0.473,12.0,32.8,0.366,30.5,57.0,0.534,17.5,21.9,0.798,10.8,32.3,43.0,24.8,7.1,5.0,12.3,114.4,35,47,0.427,113.2,114.4,114.4,115.6,-1.2,98.6,0.55,0.585,3.6000000000000085,-1.2000000000000028,-0.19999999999998863,0.19999999999998863,1.9000000000000057
"Mon,-Jan",New York Knicks,Phoenix Suns,0,42.0,89.4,0.47,12.6,35.7,0.354,29.4,53.6,0.547,19.4,25.5,0.761,12.6,34.0,46.6,22.9,6.4,4.1,13.0,116.0,47,35,0.573,116.0,113.1,117.8,114.8,3.0,97.1,0.541,0.577,40.0,85.9,0.466,11.4,32.0,0.357,28.6,53.9,0.53,20.1,25.6,0.786,10.2,32.6,42.9,23.4,7.2,4.0,14.4,111.6,45,37,0.549,113.6,111.6,115.1,113.0,2.1,98.2,0.535,0.57,2.9000000000000057,2.0,4.799999999999997,-4.799999999999997,-1.1000000000000085
"Mon,-Jan",Charlotte Hornets,Los Angeles Lakers,1,41.3,90.4,0.457,10.7,32.5,0.33,30.5,57.9,0.528,17.6,23.6,0.749,11.0,33.5,44.5,25.1,7.7,5.2,14.2,111.0,27,55,0.329,111.0,117.2,109.2,115.3,-6.1,100.8,0.516,0.55,44.0,93.9,0.469,12.5,36.5,0.344,31.5,57.4,0.548,16.1,20.8,0.773,11.1,33.8,44.9,25.7,7.6,5.1,12.6,116.6,43,39,0.524,117.2,116.6,114.5,113.9,0.6,101.3,0.542,0.582,-6.200000000000003,0.6000000000000085,-4.700000000000003,4.700000000000003,-0.5
"Mon,-Jan",Cleveland Cavaliers,Chicago Bulls,0,41.6,85.2,0.488,11.6,31.6,0.367,30.0,53.6,0.559,17.5,22.5,0.78,9.7,31.4,41.1,24.9,7.1,4.7,13.3,112.3,51,31,0.622,112.3,106.9,116.1,110.6,5.5,95.7,0.556,0.59,40.7,87.1,0.468,13.2,37.1,0.357,27.5,50.0,0.55,17.1,22.0,0.779,9.6,33.7,43.3,26.0,6.7,4.7,15.0,111.8,40,42,0.488,113.1,111.8,113.5,112.2,1.3,98.5,0.55,0.587,5.3999999999999915,1.2999999999999972,3.8999999999999915,-3.8999999999999915,-2.799999999999997
"Mon,-Jan",Indiana Pacers,Toronto Raptors,0,42.0,89.6,0.469,13.6,37.0,0.367,28.4,52.6,0.54,18.7,23.7,0.79,10.1,31.4,41.5,27.0,7.7,5.8,14.9,116.3,35,47,0.427,116.3,119.5,114.6,117.7,-3.1,101.1,0.545,0.581,40.4,82.3,0.491,12.2,32.6,0.374,28.2,49.7,0.567,18.4,23.1,0.797,9.2,33.0,42.3,26.2,6.0,4.6,16.7,111.4,41,41,0.5,112.9,111.4,115.5,114.0,1.5,97.1,0.517,0.555,-3.200000000000003,1.5,0.5999999999999943,-0.5999999999999943,4.0
"Mon,-Jan",Philadelphia 76ers,New Orleans Pelicans,0,40.8,83.8,0.487,12.6,32.6,0.387,28.2,51.2,0.551,21.0,25.1,0.835,8.7,32.2,40.9,25.2,7.7,4.7,13.7,115.2,54,28,0.659,115.2,110.9,117.7,113.3,4.4,96.9,0.563,0.608,40.9,86.6,0.472,12.2,36.0,0.339,28.7,50.6,0.567,18.4,23.6,0.779,9.7,32.1,41.8,24.9,7.3,4.7,15.0,112.5,42,40,0.512,114.4,112.5,114.4,112.5,1.9,99.1,0.543,0.582,4.299999999999997,1.9000000000000057,5.200000000000003,-5.200000000000003,-2.1999999999999886
"Mon,-Jan",Brooklyn Nets,San Antonio Spurs,0,41.5,85.1,0.487,12.8,33.8,0.378,28.7,51.3,0.559,17.7,22.1,0.8,8.2,32.3,40.5,25.5,7.1,6.2,13.7,113.4,45,37,0.549,113.4,112.5,115.0,114.1,0.9,98.3,0.562,0.598,46.1,91.0,0.507,12.6,32.3,0.391,33.5,58.6,0.571,18.2,23.7,0.77,10.7,34.3,45.0,26.8,8.1,5.3,13.8,123.1,22,60,0.268,113.0,123.1,110.2,120.0,-9.8,101.6,0.525,0.554,0.9000000000000057,-10.099999999999994,-5.0,5.0,-3.299999999999997
"Mon,-Jan",Houston Rockets,Dallas Mavericks,1,40.6,88.9,0.457,10.4,31.9,0.327,30.2,56.9,0.53,19.1,25.3,0.754,13.4,32.9,46.3,22.4,7.3,4.6,16.2,110.7,22,60,0.268,110.7,118.6,111.4,119.3,-7.9,99.0,0.516,0.554,41.8,86.2,0.485,11.1,31.7,0.352,30.6,54.5,0.562,19.5,25.0,0.781,10.1,34.6,44.7,24.9,6.4,3.8,13.1,114.1,38,44,0.463,114.2,114.1,116.8,116.7,0.1,96.6,0.565,0.599,-7.8999999999999915,0.10000000000000853,-5.299999999999997,5.299999999999997,2.4000000000000057
"Mon,-Jan",Minnesota Timberwolves,Denver Nuggets,0,42.9,87.4,0.49,12.2,33.3,0.365,30.7,54.1,0.568,17.9,23.7,0.755,9.1,32.8,41.9,26.2,8.0,5.4,15.3,115.8,42,40,0.512,115.8,115.8,113.7,113.8,-0.1,101.0,0.56,0.592,41.7,87.4,0.478,11.4,33.1,0.344,30.4,54.3,0.559,17.6,22.7,0.775,10.1,30.7,40.8,25.7,7.9,4.2,13.5,112.5,53,29,0.646,115.8,112.5,117.6,114.2,3.4,98.1,0.573,0.601,0.0,3.299999999999997,-0.5,0.5,2.9000000000000057
